# --------------------------------------------------,,
# nrow : 41180,,
# ncol : 2,,
# comment : test data,,
# time_generated : 2024-09-10 09:46:04,,
# author : ler015,,
# source_file : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows/scripts/explore_interception/E001_explore_interception.py,,
# work_dir : /datasets/work/ev-richmondflood/work/0_Common_Data/0_Working/Julien/pyrezeq_workflows,,
# python_environment posix,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:36:39) [GCC 10.4.0]
# pandas_version : 2.2.1,,
# numpy_version : 1.26.4,,
# python_inc : /scratch3/ler015/conda/envs/env_nriv_v6sc/include/python3.10,,
# python_lib : /scratch3/ler015/conda/envs/env_nriv_v6sc/lib/python3.10/site-packages,,
# --------------------------------------------------,,
Flux1,Flux2,
0.0276,0.7165,
0.00027,0.6515,
0.00007,0.64733,
0,0.62066,
0,0.65799,
0,0.65939,
0,0.69454,
0.00002,0.73367,
0,0.73583,
0,0.70745,
0.00004,0.70588,
0,0.65828,
0.00001,0.6845,
0.00006,0.73024,
0.20587,0.72844,
0,0.73624,
0.0408,0.5795,
2.34378,0.677,
2.18505,0.66157,
1.13844,0.72659,
2.81184,0.71107,
0.13439,0.73031,
0,0.75679,
0,0.73632,
0,0.78241,
0,0.73844,
0,0.7139,
0.25637,0.72118,
0,0.70248,
0,0.69513,
0.11164,0.6724,
1.0253,0.63071,
0.44105,0.63076,
0.00003,0.64338,
0,0.63883,
0,0.61444,
0.05639,0.61472,
1.90507,0.66324,
1.06025,0.67723,
0,0.66681,
0.11931,0.66494,
0.06337,0.68733,
0,0.74961,
0.02992,0.77519,
0.08757,0.6635,
1.29182,0.61776,
0.8615,0.61743,
0.60249,0.62368,
0.01134,0.63544,
0,0.63329,
0,0.62429,
0,0.64797,
0.00003,0.63104,
0.00043,0.57148,
0.00004,0.59947,
0,0.62779,
0,0.659,
0,0.68588,
0,0.66199,
0.0049,0.59852,
0.08305,0.64959,
0,0.72088,
0.16475,0.74814,
0,0.75222,
0,0.71227,
0,0.64957,
0.00393,0.62535,
0,0.56844,
0.03055,0.59369,
0.00001,0.64994,
0,0.65668,
0,0.59489,
0.24303,0.56924,
0.30434,0.60749,
0.29667,0.67581,
0,0.67257,
0.01434,0.65372,
0,0.61607,
0,0.56889,
0,0.60258,
1.88051,0.5569,
0.82119,0.62092,
0.03523,0.58074,
0,0.68293,
0,0.66673,
0,0.58455,
0.27558,0.57044,
3.55205,0.59577,
0.36094,0.60777,
0,0.62768,
0,0.60939,
0,0.6217,
0,0.60234,
0,0.58886,
0,0.5652,
0,0.59198,
0,0.62633,
0,0.68165,
0,0.64635,
0,0.59101,
0,0.58761,
0,0.56307,
0,0.57075,
0,0.56469,
0,0.54081,
0,0.52694,
0,0.54384,
0,0.58839,
0,0.55214,
0,0.55939,
0.00002,0.55319,
0.00004,0.55801,
0,0.54232,
0,0.56411,
0,0.56465,
0,0.54354,
0,0.52116,
0,0.56333,
0,0.56906,
0.00003,0.5518,
0,0.55633,
0,0.60832,
0,0.53347,
0,0.51819,
0,0.52827,
0,0.54699,
0,0.50966,
0,0.51938,
0,0.51963,
0,0.50851,
0,0.48853,
0,0.48387,
0,0.48745,
0.07531,0.46527,
0.04684,0.48561,
0,0.49743,
0,0.4895,
0,0.47826,
0.03114,0.45331,
0,0.44192,
0,0.43531,
0.17083,0.46662,
0.38044,0.45454,
0.78453,0.45148,
0.09734,0.46492,
0,0.46266,
0,0.4622,
0,0.48818,
0,0.47343,
0,0.45938,
0,0.46114,
0,0.45248,
0,0.44603,
0,0.42094,
0,0.40279,
0,0.38903,
0,0.4196,
0,0.43683,
0,0.40536,
0,0.40817,
0,0.41175,
0,0.41747,
0,0.41582,
0,0.39059,
0,0.38942,
0,0.40167,
0,0.37601,
0,0.35415,
0,0.37726,
0,0.34988,
0,0.38546,
0,0.39694,
0,0.3986,
0,0.38458,
0,0.35162,
0,0.37648,
0.00003,0.37266,
0,0.36242,
0.01862,0.36588,
0,0.36509,
0,0.35547,
0.06128,0.38552,
0,0.38002,
0,0.35842,
0,0.36345,
0,0.36622,
0,0.3651,
0,0.35505,
0,0.34999,
0,0.36701,
0,0.36355,
0,0.36205,
0,0.37152,
0.01869,0.40406,
0,0.40862,
0,0.37674,
0,0.38139,
0,0.39355,
0,0.36026,
0,0.37557,
0,0.36539,
0,0.37474,
0,0.37826,
0,0.3881,
0,0.36724,
0,0.38291,
0,0.38505,
0.10385,0.36591,
0.04021,0.37712,
0,0.38834,
0,0.3911,
0,0.39721,
0,0.39671,
0.00201,0.37002,
0.00069,0.38259,
0,0.38728,
0.04333,0.35814,
0.01093,0.38275,
0.01119,0.37408,
0,0.39511,
0,0.40423,
0,0.39595,
0,0.40135,
0,0.41632,
0,0.42993,
0,0.42501,
0,0.35709,
0,0.38465,
0,0.39435,
0,0.3971,
0,0.40445,
0.49607,0.37797,
0.90829,0.41369,
0.00001,0.4305,
0,0.45285,
0,0.4862,
0,0.44803,
0,0.43574,
0,0.46227,
0,0.47253,
0,0.42234,
0,0.46611,
0.0073,0.46506,
0,0.44736,
0,0.47994,
0,0.48331,
0,0.48211,
0,0.45558,
0,0.44908,
0,0.45779,
0,0.4385,
0,0.44592,
0,0.44905,
0,0.44155,
0,0.44862,
0,0.45245,
0,0.44541,
0.00487,0.42925,
0.33883,0.46844,
0.25632,0.50681,
0.00003,0.51796,
0,0.49053,
0,0.52918,
0.00016,0.49586,
0,0.48628,
0,0.472,
0,0.48648,
0,0.48766,
0,0.49979,
0,0.50886,
0,0.51392,
0,0.53229,
0,0.53763,
0,0.53505,
0,0.53667,
0,0.52015,
0,0.56007,
0.04613,0.57985,
0.0728,0.58159,
0,0.57575,
0,0.64531,
0.26742,0.59204,
0.65493,0.62204,
0.74834,0.63498,
0.002,0.61749,
0,0.58548,
0.00003,0.57707,
0,0.60815,
0,0.5929,
0,0.59686,
0,0.6151,
0,0.61377,
0,0.64509,
0,0.62974,
0,0.65354,
0,0.63127,
0,0.61987,
0,0.61962,
0,0.61568,
0,0.63366,
0,0.64582,
0.02084,0.69784,
0.03365,0.65273,
0.82957,0.60562,
0.69313,0.57749,
0.00778,0.63068,
0,0.61912,
0,0.58618,
0,0.62803,
0,0.63506,
0,0.65935,
0,0.64718,
0,0.64402,
0.00015,0.64017,
0,0.64801,
0,0.63878,
0,0.63686,
0.01737,0.58023,
0,0.63318,
0,0.66551,
0,0.64841,
0.00253,0.70544,
0,0.70827,
0,0.72676,
0,0.7399,
0,0.72247,
0,0.70585,
0,0.71249,
0,0.68797,
0,0.72171,
0,0.69984,
0,0.69932,
0,0.68116,
0,0.72383,
0,0.70354,
0,0.67462,
0,0.6809,
0,0.69971,
0,0.71502,
0,0.73791,
0,0.70383,
0,0.71983,
0,0.7365,
0,0.76309,
0,0.68629,
0,0.67346,
0,0.66157,
0,0.68098,
0,0.71102,
0,0.70484,
0,0.73456,
0,0.74236,
0,0.65399,
0.00872,0.71008,
0.14587,0.69737,
0.16033,0.71538,
0.99041,0.71425,
0.77103,0.75649,
0.06715,0.7522,
0.50586,0.69963,
1.39182,0.59778,
0.0004,0.6989,
0,0.70465,
0.00001,0.69188,
0,0.69844,
1.12022,0.71049,
0.76576,0.74963,
0.30068,0.74874,
0.20176,0.71994,
0.36263,0.66431,
0.44456,0.69553,
0.19981,0.68317,
0.24327,0.76463,
0.5502,0.70793,
0.00013,0.75248,
0,0.7747,
0,0.67562,
0,0.71529,
0.33664,0.6618,
0.60677,0.63598,
0.34043,0.65034,
0.81268,0.62857,
0.01288,0.6396,
0.01462,0.62866,
0.00197,0.6402,
0.76854,0.61387,
1.19348,0.52314,
0.24759,0.66477,
0,0.62226,
0,0.67252,
0,0.63686,
0,0.6582,
0,0.70151,
0.02541,0.69034,
0.01834,0.67801,
0,0.68418,
0,0.65977,
0,0.62986,
0,0.63377,
0,0.64124,
0,0.63101,
0,0.62731,
0.00191,0.6333,
0,0.6462,
0,0.60378,
0.00305,0.61999,
0,0.66201,
0,0.67806,
0,0.66577,
0.00015,0.63687,
0.14727,0.5824,
0.20298,0.51863,
0.7594,0.51092,
2.91699,0.56505,
0.74616,0.60681,
0.00203,0.63141,
0,0.64529,
0.0013,0.6281,
1.12047,0.55431,
9.89062,0.59044,
3.05021,0.71725,
0.41376,0.70834,
0.52082,0.61015,
0.66482,0.59851,
1.49064,0.57621,
5.90625,0.64233,
6.37111,0.66315,
0,0.67542,
0.01831,0.69298,
0,0.69539,
0,0.67661,
0,0.64797,
0,0.63309,
0.00004,0.59613,
0.22155,0.58111,
0,0.59936,
0,0.55024,
0.00003,0.57602,
0,0.59934,
0.00254,0.63276,
0,0.6325,
0,0.61425,
0.02859,0.59497,
0,0.58639,
0.00596,0.59008,
0.9092,0.52187,
1.91918,0.60942,
0,0.61262,
0,0.67468,
0,0.66526,
0,0.64441,
0.00001,0.63856,
0,0.59218,
0,0.62462,
0,0.62362,
0,0.61728,
0.00471,0.60759,
0.00239,0.62767,
0.00451,0.62599,
0.42672,0.57322,
0.05696,0.57447,
0.01288,0.65635,
3.68992,0.59909,
1.7558,0.57328,
0.0779,0.58903,
0.23544,0.55534,
0.0198,0.57183,
0,0.59475,
0,0.57966,
0,0.54444,
0.02854,0.52932,
0.01048,0.53184,
0.01383,0.53338,
0.02088,0.54221,
0,0.55533,
0,0.56515,
0.03083,0.59939,
0.01867,0.51808,
0.19417,0.44842,
1.95739,0.45065,
0.01795,0.48941,
0.00437,0.49085,
0.43303,0.45907,
0.08016,0.53791,
0.22343,0.56632,
0,0.57039,
0.00067,0.57242,
0,0.56909,
0,0.51069,
0.00644,0.48248,
0,0.50075,
0,0.47858,
0,0.54736,
0,0.51868,
0.00432,0.53892,
0,0.50273,
0,0.46436,
0,0.4784,
0,0.46603,
0.00004,0.45376,
0,0.49576,
0,0.48074,
0,0.47477,
0,0.48337,
0,0.47652,
0,0.4659,
0,0.45372,
0,0.41109,
0.00001,0.46044,
0,0.46064,
0,0.39416,
0.03371,0.38856,
0.38007,0.41187,
0.91028,0.42184,
0.05294,0.43763,
0.06568,0.4623,
0,0.45208,
0,0.42166,
0,0.42507,
0,0.41954,
0,0.41405,
0,0.40737,
0,0.41894,
0,0.42142,
0,0.39803,
0,0.3915,
0.00666,0.38066,
0.10868,0.40221,
0,0.40057,
0,0.3902,
0.00001,0.38622,
0,0.39152,
0,0.38372,
0.00186,0.38799,
0,0.36599,
0,0.36997,
0,0.38463,
0,0.40058,
0,0.38515,
0,0.38045,
0,0.39846,
0.00033,0.41305,
0,0.40324,
0,0.37765,
0,0.37894,
0,0.35583,
0,0.37191,
0.00398,0.37674,
0.00451,0.3544,
0,0.36833,
0,0.35764,
0,0.36977,
0,0.38506,
0,0.36522,
0,0.38006,
0,0.38829,
0,0.41858,
0,0.41296,
0,0.32794,
0,0.35267,
0,0.39113,
0,0.34692,
0,0.32861,
0,0.33481,
0,0.34109,
0.00003,0.3721,
0.01762,0.36288,
0.14575,0.34992,
0.74004,0.31114,
0.31318,0.31706,
0.02606,0.3554,
0,0.34409,
0,0.35791,
0,0.35799,
0,0.36137,
0,0.38082,
0,0.37663,
0,0.3608,
0,0.38279,
0,0.37094,
0,0.37367,
0,0.3675,
0,0.36152,
0,0.35946,
0,0.35729,
0,0.36666,
0,0.36955,
0,0.4028,
0.1224,0.39528,
0.27341,0.41826,
1.65907,0.27171,
0.40873,0.37748,
0,0.37687,
0,0.37997,
0,0.38879,
0,0.37488,
0,0.36048,
0.01125,0.38448,
0.76023,0.39483,
0.42878,0.40555,
0.47695,0.41072,
2.00091,0.40725,
0.06962,0.40566,
0,0.39349,
0,0.43168,
0,0.44052,
0,0.41195,
0,0.45396,
0,0.40165,
0,0.41421,
0,0.42042,
0,0.45373,
0,0.43459,
0,0.43249,
0,0.43172,
0,0.44512,
0,0.44439,
0,0.49231,
0,0.44975,
0.00004,0.41367,
0,0.43999,
2.06866,0.45072,
0,0.46216,
0.00004,0.46029,
0,0.43155,
0,0.44857,
0,0.44165,
0.00004,0.43768,
0.00004,0.486,
0,0.46634,
0,0.51527,
0.30513,0.47334,
0.21779,0.42941,
0,0.45353,
0,0.50182,
0,0.48653,
0,0.47964,
0,0.50018,
0,0.5266,
0,0.52418,
0,0.52473,
0,0.52289,
0,0.51311,
0,0.48595,
0,0.5336,
0,0.53317,
0,0.51622,
0,0.54558,
0,0.54241,
0.05246,0.55124,
0,0.55323,
0.02441,0.5353,
0.00178,0.52209,
0,0.54415,
0.02457,0.53882,
0,0.56207,
0,0.59255,
0.00001,0.60739,
0,0.63581,
0,0.63982,
0,0.63462,
0,0.63932,
0,0.6134,
0,0.60778,
0,0.63157,
0,0.63385,
0.01944,0.63536,
0.1347,0.68152,
0,0.65816,
0,0.73054,
0,0.67622,
0,0.68685,
0,0.65697,
0,0.58883,
0,0.59747,
0,0.60529,
0,0.6025,
0,0.6256,
0,0.63423,
0.03194,0.64408,
0.17983,0.58858,
0.05182,0.62977,
0.00065,0.64624,
0,0.62473,
0,0.62389,
0.11088,0.60669,
0.34196,0.689,
0,0.7213,
0.07393,0.74071,
0.63958,0.67402,
1.46679,0.75905,
0.06827,0.64774,
0,0.66625,
0,0.67158,
0,0.65599,
0,0.70058,
0.00013,0.67786,
3.4121,0.65144,
4.11052,0.72432,
0.46539,0.75116,
0.16292,0.69777,
0,0.66603,
0,0.66943,
0,0.62635,
0.00004,0.61257,
0.00001,0.63986,
2.46496,0.56471,
0.40739,0.70868,
0,0.72745,
0,0.73257,
0,0.72095,
0,0.71228,
0,0.70064,
0,0.68145,
0,0.6559,
0,0.64757,
0,0.67612,
0,0.67146,
0,0.67952,
0,0.67563,
0,0.64071,
0.15985,0.70487,
0.00878,0.69658,
0,0.70069,
0.03056,0.69405,
1.34553,0.6753,
0.05704,0.72665,
0.07497,0.70688,
0.09643,0.6739,
0.07243,0.67186,
0,0.70291,
0.30707,0.66663,
0.25945,0.68571,
0,0.6628,
0.00018,0.66708,
0.38797,0.60993,
0.7376,0.61792,
0.00221,0.68144,
0.00004,0.63353,
0,0.5761,
0.00001,0.59586,
0.51816,0.57886,
1.55773,0.5759,
0,0.64957,
0,0.68284,
0,0.67942,
0,0.65299,
0,0.65112,
0.45723,0.63487,
0.6845,0.58672,
0.28296,0.60561,
0.61434,0.60351,
1.31623,0.61596,
1.00751,0.59417,
5.52247,0.55583,
9.60866,0.62128,
11.4863,0.57765,
2.26589,0.65046,
2.89055,0.66766,
3.95418,0.69067,
0.45526,0.69792,
0,0.6623,
0,0.62637,
0,0.5908,
0,0.60051,
0,0.60651,
0,0.6517,
0,0.64503,
0.84341,0.66538,
0.00019,0.59835,
0.02241,0.58543,
0.03558,0.57907,
0.01268,0.59308,
0.17718,0.60888,
0.25149,0.64149,
0.32938,0.60817,
0.25058,0.59747,
0.81766,0.62611,
1.27271,0.6088,
1.86742,0.61582,
2.063,0.60145,
1.02924,0.58687,
0.90547,0.67435,
0.20733,0.65847,
0.00279,0.61071,
0,0.64843,
0,0.67713,
0.79582,0.59997,
1.63714,0.57879,
1.06691,0.63108,
0.3834,0.57579,
3.96924,0.58959,
2.8602,0.58275,
4.59944,0.58115,
1.2716,0.62243,
1.05877,0.58991,
0.24915,0.58604,
0.1635,0.62316,
0.23125,0.562,
0.02598,0.54689,
0.11403,0.53983,
0.09886,0.54378,
0.00736,0.52095,
0.00089,0.55792,
0.3057,0.54685,
0.23894,0.57964,
0.00002,0.57686,
0.00631,0.56642,
0.25732,0.53406,
0.76801,0.60233,
1.21515,0.54397,
2.08339,0.50568,
0.62772,0.47661,
0.60672,0.50791,
0.74909,0.55713,
0.69962,0.53765,
0.82901,0.49614,
0.80591,0.54044,
2.8788,0.56553,
4.1603,0.52089,
4.34205,0.54332,
3.45348,0.55786,
0.77841,0.59795,
0.58794,0.54629,
0.27527,0.60137,
0.00352,0.5535,
0,0.61452,
0.0164,0.58945,
0,0.5768,
0,0.57049,
0.46216,0.55122,
0.10147,0.559,
0.02053,0.57373,
0,0.52756,
0,0.5452,
0,0.57307,
0.00749,0.55555,
0.26084,0.53245,
0.13373,0.49574,
0.13495,0.5247,
0,0.53954,
0,0.54814,
0,0.54508,
0,0.5235,
0,0.56199,
0,0.57422,
0.20035,0.5055,
1.04977,0.41607,
1.14625,0.48675,
0.11893,0.50836,
0.00292,0.54783,
0.3401,0.53672,
0.82021,0.54872,
0.74715,0.53404,
0.14634,0.49897,
0.01923,0.45839,
0.00032,0.51928,
0,0.49467,
0,0.51549,
0,0.50335,
0,0.47632,
0.01013,0.4658,
0.00323,0.44534,
0,0.443,
0,0.43392,
0,0.44649,
0.00107,0.44881,
0,0.42723,
0,0.43577,
0,0.44194,
0.01682,0.4286,
0,0.43179,
0,0.46455,
0,0.44331,
0.02509,0.32403,
0.50006,0.36734,
0.35774,0.41848,
0,0.46028,
0.00528,0.48245,
0,0.47435,
0.00008,0.44908,
0.00064,0.42126,
0.0097,0.42405,
0.03359,0.39467,
0.0533,0.40939,
0,0.37247,
0,0.41935,
0,0.38914,
0,0.39351,
0,0.41157,
0,0.40167,
0,0.42117,
0,0.41776,
0,0.42554,
0,0.40833,
0,0.39417,
0,0.35192,
0,0.35194,
0,0.35894,
0.08559,0.33257,
0.19208,0.32197,
2.35203,0.37395,
1.08416,0.37764,
0.0016,0.36914,
0.00001,0.35592,
0,0.34445,
0,0.36991,
0.00003,0.38402,
0,0.37201,
0,0.3596,
0.00032,0.34781,
0.11562,0.36562,
0.1619,0.38978,
0.00653,0.32686,
0,0.37129,
0.01074,0.35924,
0.02269,0.34414,
0,0.3547,
0,0.37533,
0,0.39274,
0,0.32217,
0,0.27116,
0,0.2986,
0.01916,0.27228,
0.03134,0.27241,
0.11241,0.371,
0,0.30502,
0,0.33581,
0,0.32541,
0.00743,0.26723,
0.00693,0.36486,
0,0.35461,
0,0.37239,
0,0.33717,
0,0.33321,
0,0.36157,
0,0.36362,
0,0.3655,
0,0.3774,
0,0.38712,
0,0.36672,
0,0.35138,
0,0.36689,
0,0.34266,
0,0.34275,
0,0.36328,
0,0.35711,
0,0.41581,
0,0.37402,
0,0.35338,
0,0.35963,
0,0.42111,
0,0.44305,
0,0.41386,
0,0.43883,
0,0.44156,
0,0.40937,
0,0.38379,
0,0.38268,
0,0.37468,
0,0.41013,
0,0.43367,
0,0.43873,
0,0.46806,
0,0.39861,
0,0.44439,
0,0.44678,
0,0.38445,
0,0.38804,
0,0.42959,
0.03757,0.3501,
1.37809,0.33063,
2.20622,0.37755,
0.00001,0.413,
0,0.40865,
0,0.39743,
0,0.41728,
0.00643,0.42629,
0,0.43302,
0.08614,0.43258,
0,0.38454,
0,0.40427,
0,0.43486,
0,0.42675,
0,0.45955,
0,0.4922,
0,0.4956,
0,0.46771,
0,0.45532,
0,0.42437,
0,0.45367,
0,0.4412,
0.43947,0.38132,
0.89975,0.39762,
0.34283,0.46376,
0,0.45686,
0,0.44463,
0,0.49308,
0,0.48708,
0.00276,0.46934,
0,0.44657,
0,0.50082,
0,0.49177,
0,0.53209,
0.00001,0.51265,
0.00097,0.52113,
0.0119,0.55188,
0.0566,0.50219,
0.25869,0.49092,
0.00004,0.5144,
0.00004,0.5123,
0.00003,0.50466,
0.00001,0.53972,
0.07619,0.53895,
0.04392,0.58166,
0.22518,0.48931,
0.01533,0.53386,
0,0.52296,
0,0.55806,
0.043,0.572,
0,0.5775,
0.00024,0.61504,
0.10015,0.62537,
0,0.61089,
0,0.5969,
0,0.58964,
0,0.57603,
0,0.60785,
0,0.60559,
0,0.60226,
0,0.58173,
0,0.58748,
0,0.63415,
0,0.66536,
0.00003,0.66413,
0,0.61224,
0,0.58559,
0.0003,0.63592,
0,0.56941,
0.00004,0.60414,
0,0.61637,
0,0.61935,
0,0.64958,
0.00004,0.64087,
0.00004,0.63442,
0.05906,0.63757,
0.11401,0.62253,
0.00438,0.67178,
0.03398,0.64532,
0.00088,0.67661,
0.02984,0.67303,
0.00008,0.7094,
0,0.68671,
0,0.67708,
0,0.68628,
0,0.71155,
0.0001,0.684,
0.01613,0.66259,
0.03306,0.58854,
0.10812,0.62096,
0.00011,0.56857,
7.55107,0.51552,
10.47865,0.68359,
1.85418,0.69306,
0,0.71343,
0.01323,0.68022,
0.03543,0.68393,
0.56315,0.65102,
1.07038,0.66711,
0,0.70249,
0.0037,0.67852,
0,0.68162,
0,0.66091,
0.03061,0.68718,
0.07803,0.67174,
0.03136,0.67846,
0.00481,0.68859,
0,0.67734,
0.13023,0.60697,
1.38044,0.60582,
2.56183,0.64553,
0.72839,0.74566,
0.20866,0.7228,
0,0.7118,
0,0.70702,
0.00641,0.68376,
0,0.73783,
0,0.71342,
0,0.72838,
0.30473,0.73961,
0.0034,0.7372,
0.05249,0.6947,
0.63905,0.70327,
3.17546,0.66176,
3.35571,0.66492,
1.15772,0.71174,
0.08527,0.69833,
0,0.67344,
0,0.69674,
0,0.65162,
0.0513,0.61021,
2.08147,0.5798,
3.25917,0.52916,
2.26534,0.53102,
0.66889,0.65327,
0.12886,0.6691,
0.03672,0.65007,
0,0.6221,
0.15302,0.64776,
0.03547,0.65955,
0.03372,0.55294,
0.137,0.6419,
0,0.6552,
0,0.71647,
0.00362,0.67665,
0,0.65961,
0.01354,0.62651,
0,0.62106,
0,0.63801,
0,0.62787,
0.02494,0.70612,
0.04468,0.65191,
2.85302,0.5978,
0.79774,0.70645,
3.91064,0.62518,
1.64531,0.60721,
1.43703,0.57774,
2.01231,0.56458,
1.24399,0.56692,
1.75243,0.59667,
3.47824,0.57202,
1.12051,0.64877,
1.46202,0.63195,
0.64514,0.66287,
0.03708,0.65057,
0.44664,0.64329,
1.44526,0.623,
0.15433,0.62897,
0.4739,0.6022,
0.33329,0.62004,
0.58313,0.57318,
3.04875,0.57278,
10.56481,0.57104,
12.72238,0.56296,
1.58685,0.56335,
5.09651,0.56429,
9.03655,0.60859,
4.59668,0.6056,
3.25334,0.60683,
1.02815,0.58571,
0.1662,0.5763,
0.24245,0.60739,
0.00431,0.61821,
0.0014,0.56235,
0.71448,0.58889,
0.23928,0.58978,
1.52109,0.57421,
1.68214,0.56556,
3.48657,0.56414,
0.67238,0.54958,
5.36186,0.60533,
0.49685,0.60363,
1.03598,0.63892,
0.03552,0.59113,
0.35184,0.58118,
0.14331,0.57011,
1.01536,0.5362,
0.35079,0.47398,
0.00066,0.58078,
0,0.61921,
0,0.65315,
0,0.66494,
0,0.653,
0,0.63762,
0.0083,0.58574,
1.19833,0.55467,
0.74641,0.54383,
0.06605,0.56347,
0.0839,0.51774,
0.00044,0.56397,
0.00898,0.55917,
0,0.62579,
0,0.63698,
0.00001,0.64275,
0,0.6929,
0,0.61235,
0.00075,0.58861,
0.0038,0.58681,
0.45515,0.51349,
3.62705,0.49779,
1.01066,0.50432,
0.00013,0.58361,
0.00872,0.59919,
0,0.6181,
0,0.62079,
0,0.60132,
0,0.57942,
0.27669,0.54291,
0,0.53514,
0,0.5189,
0,0.52172,
0,0.48079,
0,0.50952,
0,0.53876,
0,0.5303,
0,0.55249,
0,0.54077,
0,0.54115,
0.0001,0.53595,
0,0.53914,
0,0.52811,
0,0.52575,
0,0.50698,
0.01732,0.49418,
0.20496,0.51609,
0.11096,0.54609,
0,0.57561,
0,0.53162,
0,0.50638,
0,0.47926,
0.0001,0.47566,
0,0.51487,
0.0016,0.46064,
0,0.50677,
0,0.52126,
0,0.50398,
0,0.4937,
0.00519,0.46728,
0.01103,0.4698,
0,0.43711,
0.0008,0.43822,
0.68143,0.35587,
1.76639,0.42687,
0.00377,0.49498,
0.01096,0.46437,
0.00031,0.49716,
0,0.47088,
0,0.46325,
0,0.45202,
0,0.45887,
0,0.44374,
0.00642,0.42952,
0,0.43934,
0,0.43417,
0.00646,0.4065,
0,0.42557,
0.00628,0.42022,
0,0.41333,
0.00017,0.42265,
0,0.43204,
0,0.42374,
0,0.40388,
0,0.41983,
0,0.40363,
0,0.40659,
0,0.40509,
0.01058,0.39492,
0.03703,0.36948,
0,0.42391,
0,0.40939,
0,0.39948,
0,0.40268,
0,0.3602,
0,0.39201,
0,0.38601,
0,0.38772,
0,0.38585,
0,0.40075,
0,0.41754,
0,0.40247,
0,0.3815,
0,0.39661,
0,0.3888,
0,0.38738,
0,0.38383,
0,0.3649,
0.0061,0.35856,
0.00013,0.35301,
0,0.37346,
0,0.38866,
0,0.40264,
0,0.40172,
0,0.39159,
0,0.39377,
0,0.38054,
0,0.39264,
0.00014,0.40431,
0,0.41805,
0,0.38456,
0.04785,0.38651,
0,0.4179,
0,0.39166,
0,0.38529,
0,0.37548,
0.31189,0.37017,
0.31534,0.36567,
0,0.3498,
0,0.3627,
0,0.38682,
0,0.37105,
0,0.38104,
0,0.38531,
0,0.38956,
0,0.35737,
0,0.35961,
0,0.3591,
0,0.38796,
0,0.37943,
0,0.36191,
0,0.36615,
0,0.36205,
0,0.35412,
0,0.37994,
0,0.39036,
0,0.36296,
0,0.32832,
0,0.34991,
0,0.36572,
0.03227,0.31202,
0.05225,0.36585,
0.00274,0.38228,
0,0.38478,
0.00014,0.37858,
0,0.38746,
0.00731,0.40276,
0.05528,0.41579,
0,0.41756,
0,0.39963,
0,0.41133,
0,0.40549,
0,0.39114,
0,0.4024,
0,0.37504,
0,0.40143,
0,0.40082,
0,0.4156,
0.0001,0.42468,
0,0.48584,
0,0.46557,
0,0.46727,
0,0.46554,
0,0.45023,
0,0.43972,
0,0.43106,
0,0.43545,
0.0001,0.43997,
0.0001,0.41412,
0.61286,0.37871,
0.34054,0.46565,
0,0.46053,
0.0001,0.46665,
0,0.45179,
0,0.40411,
0,0.46265,
0,0.47403,
0.00686,0.51679,
0,0.4932,
0,0.45066,
0.00035,0.46914,
0.28234,0.42299,
0.55821,0.44606,
0.00589,0.48262,
0,0.48558,
0,0.50425,
0,0.53394,
0,0.48039,
0.26082,0.50316,
0.32273,0.50255,
0.00286,0.50146,
0,0.48878,
0,0.48716,
0.01024,0.48463,
0,0.50874,
0.04805,0.50695,
0.01922,0.49616,
0.1271,0.51429,
0,0.53244,
0,0.56505,
0,0.58434,
0,0.61173,
0,0.56303,
0,0.55302,
0,0.55229,
0,0.54779,
0,0.5719,
0,0.60877,
0,0.58032,
0,0.57762,
0.02976,0.59145,
0.00014,0.60946,
0,0.60819,
0,0.60232,
0,0.61822,
0,0.5936,
0,0.61604,
0.00123,0.60876,
0,0.64057,
0,0.6625,
0,0.66763,
0,0.66579,
0,0.66836,
0,0.6668,
0,0.64449,
0,0.6022,
0,0.6182,
0,0.64636,
0,0.69034,
0,0.68113,
0,0.63161,
0,0.63467,
0,0.65609,
0,0.64936,
0,0.67209,
0,0.6377,
0,0.68832,
0,0.68602,
0,0.70134,
0,0.70776,
0,0.72208,
0,0.72234,
0,0.74203,
0,0.72365,
0,0.71059,
0,0.71088,
0,0.68071,
0,0.72348,
0,0.69484,
0.00016,0.64914,
0.55251,0.57197,
0.64582,0.65633,
1.37269,0.67422,
0.36675,0.72509,
0,0.69059,
0.01859,0.67837,
0,0.69589,
0.00016,0.68671,
0,0.69877,
0,0.69416,
0,0.72321,
0,0.70975,
0,0.7275,
0,0.72958,
0,0.70709,
0,0.67355,
0.49911,0.68606,
0.12427,0.69095,
0.00612,0.67218,
0.057,0.68932,
0.51772,0.66876,
1.24424,0.68029,
4.41647,0.69784,
0.04468,0.7574,
0,0.73118,
0.00973,0.78459,
0.00907,0.70766,
0,0.66977,
0,0.71712,
0,0.76256,
0,0.67475,
0,0.69356,
0,0.72754,
0,0.71419,
0,0.68575,
0,0.69197,
0,0.67089,
0,0.65579,
0,0.65114,
0.0022,0.68612,
0,0.67885,
0,0.67149,
0.00575,0.71619,
0.02113,0.69719,
0,0.67633,
0,0.72038,
